RefId,IsBadBuy
99990,0.09959463961038809
99991,0.0944889127447165
99992,0.10968327863553892
99993,0.10366153723058338
99994,0.11519855320519563
99995,0.1085255460080527
99996,0.11690262086905978
99997,0.11284626693090258
99998,0.10011143705897323
99999,0.10501474599348493
100000,0.11798293065292764
100001,0.09899306152811087
100002,0.0982375033169002
100003,0.10071451281716393
100004,0.09410260392196106
100005,0.12040011760809055
100006,0.10822755228172361
100007,0.10924590565931201
100008,0.10675047327154996
100009,0.12648196639202
100010,0.10877592857196544
100011,0.10446356005784915
100012,0.10449902988388879
100013,0.10296651589337404
100014,0.11443329610706238
100015,0.12612933804642745
100016,0.08831051688046039
100017,0.10959416531237733
100018,0.11538888674726534
100019,0.10851726793189695
100020,0.10672835347896749
100021,0.11784017766109249
100022,0.09992219677683986
100023,0.10611558679555892
100024,0.12105446397388167
100025,0.11532271692196228
100026,0.10800860374440846
100027,0.6750719775945206
100028,0.12060326432250613
100029,0.09393768063397794
100030,0.12344389633581454
100031,0.10893714034780642
100032,0.10496329437044208
100033,0.10627398816201977
100034,0.09573590770975712
100035,0.10659781267510371
100036,0.1003956798721187
100037,0.10260340957347898
100038,0.10992869485935214
100039,0.7477198074770546
100040,0.09951802076579905
100041,0.0943765554570993
100042,0.09388601365576382
100043,0.10145881744715111
100044,0.10404561437170254
100045,0.10046837596728624
100046,0.099337197768892
100047,0.10350566591413124
100048,0.10164936629348006
100049,0.10961854059825987
100050,0.09444195792698179
100051,0.10501749984888789
100052,0.09801391341683069
100053,0.11187620441652761
100054,0.09421587951431365
100055,0.10031797466852162
100056,0.10131390647189531
100057,0.10055758855796636
100058,0.4070969035725669
100059,0.09566639844639634
100060,0.10496679938458561
100061,0.08131480084948042
100062,0.1105508147543183
100063,0.09268523389359588
100064,0.09935646466129032
100065,0.09899525086142397
100066,0.09468909246984654
100067,0.09329688509634958
100068,0.08689396387066654
100069,0.08932768867375125
100070,0.0942968565013528
100071,0.09170919036135897
100072,0.09835473887141098
100073,0.10495638243057448
100074,0.09814405833536688
100075,0.09434825200778979
100076,0.09131768757802267
100077,0.08254904477404933
100078,0.10052452732527717
100079,0.10252234922717166
100080,0.09993604845126373
100081,0.0979734076752875
100082,0.10102274248575413
100083,0.09179045695451833
100084,0.09677064162928768
100085,0.0943519836848504
100086,0.09913513728829035
100087,0.08962188155514675
100088,0.09303777823343885
100089,0.0922135702791613
100090,0.09765990936304916
100091,0.09908506082182571
100092,0.09133923030253581
100093,0.11611458763898042
100094,0.09618234281586086
100095,0.11217724034807519
100096,0.08847622354468353
100097,0.09758520594518028
100098,0.0959268110579611
100099,0.08801998247027377
100100,0.0873209394168826
100101,0.08569105249629232
100102,0.09325255166512607
100103,0.0970926625503886
100104,0.10667431924825388
100105,0.10793164555644841
100106,0.10063434530632427
100107,0.09402173112360607
100108,0.114991025788551
100109,0.12475118680977137
100110,0.11958737898701055
100111,0.1072329003505999
100112,0.11819972049028746
100113,0.10332968330916613
100114,0.09088433044339349
100115,0.07485877173432035
100116,0.08988544176091211
100117,0.08948363579291753
100118,0.09024956283010396
100119,0.09284562729823938
100120,0.09873229300771494
100121,0.10699942414837701
100122,0.0868757662016665
100123,0.09835284403726585
100124,0.08605344313819198
100125,0.10277901145881627
100126,0.10590739905341227
100127,0.09299699539143505
100128,0.10166304804508994
100129,0.08941308385249506
100130,0.09282370623092406
100131,0.10245646665465682
100132,0.09664766023216856
100133,0.0890871717805189
100134,0.09087290959252348
100135,0.10931048546200983
100136,0.09496558147461558
100137,0.08879851755593196
100138,0.09352482543767962
100139,0.09632025981588452
100140,0.09201715797950186
100141,0.12217964321294095
100142,0.12110299213098483
100143,0.09403771717662532
100144,0.099266099906719
100145,0.08611831631652606
100146,0.10468828173048769
100147,0.10058156378402178
100148,0.10618482526191711
100149,0.10965484948489432
100150,0.08912669055621746
100151,0.09535436049599286
100152,0.0990381061735693
100153,0.09318448958359071
100154,0.0827128756503271
100155,0.08446859002115793
100156,0.0954471940440089
100157,0.09208661969504668
100158,0.09049443498134704
100159,0.09129472468429678
100160,0.09068356049082289
100161,0.09673839953907519
100162,0.091968087558199
100163,0.08450148323955173
100164,0.1170518537626738
100165,0.08900214331370085
100166,0.10007553720838176
100167,0.08720603904805577
100168,0.10655605371153537
100169,0.08003106849398711
100170,0.09204433194944489
100171,0.09000337315193568
100172,0.08972619511383911
100173,0.08268093596327653
100174,0.09639384232873867
100175,0.09116186996911924
100176,0.0952822928561938
100177,0.08779568019607761
100178,0.09519391336206764
100179,0.09748878111468759
100180,0.08474896001119567
100181,0.08337349767479024
100182,0.080297109373342
100183,0.07993114808727565
100184,0.09188242093842913
100185,0.08547974107720972
100186,0.07559294676608522
100187,0.07755226800070414
100188,0.0818066542054992
100189,0.076304588186978
100190,0.1213466852805788
100191,0.09145577534693168
100192,0.0939211974144863
100193,0.09678265986872511
100194,0.0938679291709739
100195,0.08320816028487872
100196,0.0777099193813885
100197,0.08402141548931483
100198,0.09798563836077577
100199,0.08307165886022591
100200,0.0928039478648605
100201,0.09219393106025162
100202,0.08473522100551811
100203,0.0845531989899127
100204,0.08713643698802118
100205,0.10178789820158932
100206,0.09687224377705754
100207,0.08930302575867399
100208,0.0873379793976598
100209,0.08693251897651481
100210,0.10370601091015191
100211,0.08293401561857458
100212,0.08732909404814423
100213,0.09274041603906907
100214,0.1029692154473552
100215,0.09813677934438121
100216,0.08330730677071296
100217,0.09803702524340271
100218,0.09805459412187531
100219,0.10153259173588261
100220,0.09322360567383774
100221,0.0909160272160482
100222,0.0922076883674053
100223,0.09982147981258091
100224,0.10015155741873843
100225,0.09109173111342918
100226,0.11248739170521485
100227,0.09691229890059902
100228,0.09648110749345257
100229,0.09859977465715275
100230,0.08659491989725696
100231,0.09034301612409057
100232,0.0926569524999189
100233,0.09402467530705583
100234,0.09347713686540622
100235,0.09371438822209749
100236,0.10302782040037768
100237,0.09200621237497651
100238,0.09722775128738494
100239,0.09410366275446261
100240,0.09281432186043581
100241,0.09574453099226375
100242,0.08696471746376694
100243,0.09302489522129426
100244,0.08725042138882243
100245,0.08522338172329773
100246,0.10237658835039931
100247,0.09324434654784547
100248,0.092417993317629
100249,0.0993685657601164
100250,0.1022903870726489
100251,0.09295781409222874
100252,0.10095371720607808
100253,0.07901834706538238
100254,0.0948882348748319
100255,0.09663255845212927
100256,0.09620452652569256
100257,0.09518257452050122
100258,0.10126162475506428
100259,0.07479566019855302
100260,0.09528476801139404
100261,0.09473908009319229
100262,0.10625119510907254
100263,0.11300469089788548
100264,0.0878631548403443
100265,0.09170757868119311
100266,0.0878808330413566
100267,0.10445012764044796
100268,0.10378503330793212
100269,0.10180731509976923
100270,0.0981560345884582
100271,0.11556839831460979
100272,0.10095599887089497
100273,0.08946938004537199
100274,0.08233101487533095
100275,0.0998198012441695
100276,0.11113574443939725
100277,0.0911788245032594
100278,0.09494769699524006
100279,0.09736915817095766
100280,0.09543089644665505
100281,0.10020531104394555
100282,0.10059953334892524
100283,0.08481385020907775
100284,0.08364151251430292
100285,0.09861803963111464
100286,0.09462366904621099
100287,0.0923446566333839
100288,0.10031630705226909
100289,0.09588723432643989
100290,0.09089630586089838
100291,0.08042019976316592
100292,0.08523325818143175
100293,0.08614635400620735
100294,0.09158693653025496
100295,0.0848206323072407
100296,0.09531283530032246
100297,0.09560748966276114
100298,0.09742492446830858
100299,0.08452947504807101
100300,0.08446687981531484
100301,0.10640892781856828
100302,0.08380093504299539
100303,0.10120970833080778
100304,0.09561634253223095
100305,0.09072555043443226
100306,0.12031794997631765
100307,0.08436390585431909
100308,0.10335872013010523
100309,0.1103635349078265
100310,0.08783385122730437
100311,0.0984694730421353
100312,0.08019642782215976
100313,0.10104921799617536
100314,0.10037344109472038
100315,0.09305983402541192
100316,0.09272066254662571
100317,0.09202270525795721
100318,0.07974033711331288
100319,0.09113200071842745
100320,0.10522203542181154
100321,0.09485665738586867
100322,0.12186744242698655
100323,0.10629149674811125
100324,0.08259664194671672
100325,0.10059614387525999
100326,0.07610716896213163
100327,0.08587014542487553
100328,0.08195323658229708
100329,0.09551784990783208
100330,0.07913173049735163
100331,0.08376917522512084
100332,0.09456441823130231
100333,0.09421332273552846
100334,0.11108544657384134
100335,0.09910436779240693
100336,0.08066574461212503
100337,0.08003871160229192
100338,0.10293018691730603
100339,0.0796013420857833
100340,0.10339461559355989
100341,0.08692932509299546
100342,0.1004233780593685
100343,0.10765736437166254
100344,0.10284937101771267
100345,0.092071755967614
100346,0.10050724969775729
100347,0.08733036763113508
100348,0.0770589302666093
100349,0.09032646677018119
100350,0.1246366803393015
100351,0.09497223182887307
100352,0.09371416235918013
100353,0.10150269381575411
100354,0.09506270788646512
100355,0.11790976495762859
100356,0.09439096453479123
100357,0.0970338633576035
100358,0.09349154202542598
100359,0.08090746928184535
100360,0.09890721162969694
100361,0.10247779171050841
100362,0.10045764782126282
100363,0.09869911256985064
100364,0.09318930123157154
100365,0.08616740405030818
100366,0.08681235318592226
100367,0.09197395153899164
100368,0.07926257964682736
100369,0.09707071861832817
100370,0.09096240653467927
100371,0.10963312471555589
100372,0.08660816825107968
100373,0.08229288758637632
100374,0.09128045074675922
100375,0.09945850527483166
100376,0.0969902324946038
100377,0.08827455459832337
100378,0.09241330893931433
100379,0.08934268911803349
100380,0.07668568317411174
100381,0.09666787473454615
100382,0.08720206981065963
100383,0.09647765725146389
100384,0.09042662040973273
100385,0.09705765961842028
100386,0.08017164186312364
100387,0.08667888289433527
100388,0.09873526131195137
100389,0.08740478024998652
100390,0.09263234539649284
100391,0.09359096771697412
100392,0.08615721287728437
100393,0.08670025528878218
100394,0.11381976832604501
100395,0.0921300841426526
100396,0.08811946938210048
100397,0.09327344571266946
100398,0.10073942643039852
100399,0.08889661851566906
100400,0.09737201179652505
100401,0.09153708453309495
100402,0.10193808450754292
100403,0.09828078218788246
100404,0.09999901820808062
100405,0.08895998338447073
100406,0.09581056629102169
100407,0.08259917320830666
100408,0.09054517216322062
100409,0.10391030543197298
100410,0.09390098120236168
100411,0.08217689348052683
100412,0.09344792686076817
100413,0.11116974018910371
100414,0.0812392469970597
100415,0.08684392606361524
100416,0.0974466014540236
100417,0.10103236022664881
100418,0.08485163589254564
100419,0.09320296133586274
100420,0.08909455383113678
100421,0.08684763681526644
100422,0.07892868494919456
100423,0.07600123416413024
100424,0.08498499538427927
100425,0.10450495109568383
100426,0.09295296515452073
100427,0.09708400506193764
100428,0.08014526233033156
100429,0.09685155163098846
100430,0.08712569146158242
100431,0.08504459359533717
100432,0.0907971294450372
100433,0.09310364804206424
100434,0.10568675734290123
100435,0.09966270680904055
100436,0.09576013083829285
100437,0.09879627913174678
100438,0.09726516632369428
100439,0.08485997625124699
100440,0.10151940230032183
100441,0.09707965529633902
100442,0.09809834820669378
100443,0.0845528855195248
100444,0.08262712431322963
100445,0.10413484415497867
100446,0.08582772660685155
100447,0.08137507933683655
100448,0.09560301802733984
100449,0.1193387767826807
100450,0.08900525745756357
100451,0.08809502456192075
100452,0.10374000890126167
100453,0.10079281032431528
100454,0.10085157696490087
100455,0.09042570106406038
100456,0.10354066197017563
100457,0.124060950648714
100458,0.10011685740115328
100459,0.08772582081931084
100460,0.08393556491863956
100461,0.09014582267808752
100462,0.0965815801982078
100463,0.09438291784609089
100464,0.08405914683965125
100465,0.09368495072347902
100466,0.07885604579686699
100467,0.09874190512557528
100468,0.09831730972859457
100469,0.09261417201013149
100470,0.07983156646473749
100471,0.09247931157486171
100472,0.09204099282990101
100473,0.09736782208597501
100474,0.08004254394829606
100475,0.09836147431667676
100476,0.09765263672599023
100477,0.09640993690357694
100478,0.10179050319969081
100479,0.07886226283045153
100480,0.10630090196627562
100481,0.09750114242376456
100482,0.07572588301539773
100483,0.10468725723106895
100484,0.09197203019283189
100485,0.10018820987491049
100486,0.076278061751138
100487,0.08194789646812045
100488,0.1107217671949356
100489,0.10498393357533467
100490,0.09235413173068611
100491,0.09571887814316117
100492,0.10323930623431948
100493,0.09418767759857763
100494,0.11036440837958639
100495,0.09910177048565183
100496,0.08840913858854527
100497,0.08976389883657998
100498,0.09399029645498978
100499,0.0772200217324838
100500,0.09762905421215859
100501,0.10636195004929416
100502,0.09806842371196127
100503,0.09032720219505036
100504,0.09959333598919244
100505,0.10543652233684583
100506,0.10015722286979398
100507,0.09068092409581478
100508,0.09032989919440595
100509,0.09692097779132798
100510,0.07991129098519807
100511,0.07886318633935097
100512,0.09852240038373833
100513,0.09209689894128097
100514,0.0975729046838717
100515,0.08954021587555533
100516,0.11768416371663568
100517,0.08665845355453623
100518,0.09904045004648276
100519,0.09034593056262617
100520,0.0948606275935133
100521,0.09591878431618533
100522,0.10372663292765566
100523,0.08732267754423993
100524,0.1105875244812238
100525,0.10376877592753246
100526,0.09388837110188424
100527,0.09558161578098681
100528,0.09999195591600377
100529,0.08224247973720722
100530,0.09380758078725014
100531,0.08394471579505824
100532,0.0991481191675137
100533,0.0851617604329129
100534,0.09875375895456662
100535,0.09222627796872747
100536,0.08816819817800148
100537,0.08629880575116299
100538,0.07690589918726677
100539,0.07704654653607614
100540,0.08576775191782061
100541,0.09688892315776054
100542,0.09786984271265059
100543,0.10018461835551842
